Target,Variable,Abs_r_Raw,Abs_r_MA3,Delta,MA3_Missing_Pct
LifeExpectancy,DPTImmunization,0.307,0.324,0.017,4.2
LifeExpectancy,HealthExpGDP,0.103,0.116,0.013,4.9
LifeExpectancy,GovHealthExpShare,0.501,0.511,0.01,4.9
LifeExpectancy,OOPExpenditure,0.657,0.665,0.008,4.9
LifeExpectancy,GovHealthExpPC,0.756,0.764,0.008,4.9
LifeExpectancy,UHCIndex,0.652,0.649,-0.003,4.2
NCDMortality,GovHealthExpShare,0.236,0.254,0.018,4.9
NCDMortality,DPTImmunization,0.062,0.08,0.018,4.2
NCDMortality,OOPExpenditure,0.364,0.377,0.012,4.9
NCDMortality,GovHealthExpPC,0.466,0.477,0.011,4.9
NCDMortality,UHCIndex,0.285,0.285,0.0,4.2
NCDMortality,HealthExpGDP,0.195,0.181,-0.014,4.9
